County,FIPS,split,My_Composite_Risk_Score,predicted,residual
Clay,48077,train,0.0365383792,0.03119388964969816,0.00534448955030184
Lee,48287,train,0.04948405933,0.0289247233437628,0.020559335986237205
Garza,48169,train,0.02665049504,0.025362091815100875,0.001288403224899124
Dallam,48111,train,0.09172115334,0.12375638231101461,-0.032035228971014615
Swisher,48437,train,0.1268414672,0.10042797492181411,0.026413492278185888
Hays,48209,train,0.1471040866,0.15004014412868702,-0.0029360575286870305
Lamar,48277,train,0.1173597733,0.10780640880031234,0.009553364499687661
Karnes,48255,train,0.03627136309,0.027789648093152496,0.008481714996847505
Delta,48119,train,0.05819253817,0.045613501186547334,0.012579036983452668
Harrison,48203,train,0.09708601454,0.10579457497649553,-0.008708560436495524
Motley,48345,train,0.006048093834,0.02039753989857137,-0.01434944606457137
Winkler,48495,train,0.09762170774,0.10481184819207828,-0.007190140452078289
Jones,48253,train,0.02817321857,0.059552111169140054,-0.031378892599140056
Throckmorton,48447,train,0.008593758061,0.025522844911356955,-0.016929086850356954
Leon,48289,train,0.06325464842,0.05205771110238209,0.011196937317617915
Hill,48217,train,0.1258937274,0.11942762137024661,0.0064661060297533796
Ochiltree,48357,train,0.1083661477,0.13282987046681857,-0.024463722766818574
Fannin,48147,train,0.09153327209,0.07429603346070655,0.017237238629293453
Hudspeth,48229,train,0.07134682441,0.07711178848521982,-0.005764964075219828
Maverick,48323,train,0.09202418389,0.11347442084904945,-0.02145023695904945
El Paso,48141,train,0.2520252003,0.259207451715528,-0.007182251415528029
Lampasas,48281,train,0.05921097518,0.05603302611625339,0.0031779490637466115
Hockley,48219,train,0.1518691388,0.13435581057968804,0.017513328220311958
Hunt,48231,train,0.144564242,0.1289645668889384,0.015599675111061612
Willacy,48489,train,0.11810827,0.12946357713761283,-0.011355307137612833
Howard,48227,train,0.1434093984,0.16141657803129456,-0.018007179631294556
Wheeler,48483,train,0.06398795526,0.05272384244109724,0.011264112818902765
Grayson,48181,train,0.1452804757,0.12203663741903946,0.023243838280960535
Callahan,48059,train,0.04628265985,0.050747610878672654,-0.004464951028672656
